symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
DOLM26C005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLM26C005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLM26C005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLM26C005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLM26C005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLN29P008500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,8500.0,
DOLN29P008000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,8000.0,
DOLF28P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLF28P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLF28P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLF28P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLF28P005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLF28P005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLF28P005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLF28P005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLF28P005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLF28P005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-01-03,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLJ28C006800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6800.0,
DOLJ28C006900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6900.0,
DOLJ28C006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLJ28C006600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6600.0,
DOLJ28C006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLJ28C006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLJ28C006700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6700.0,
DOLJ28C006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLJ28C006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLJ28C006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLF27P004800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,4800.0,
DOLF27P004500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,4500.0,
DOLF27P004600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,4600.0,
DOLF27P004400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,4400.0,
DOLF30C008850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8850.0,
DOLF30C008950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8950.0,
DOLF30C008450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8450.0,
DOLF30C008550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8550.0,
DOLF30C008650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8650.0,
DOLF30C008750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8750.0,
DOLF30C008050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8050.0,
DOLF30C008150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8150.0,
DOLF30C008250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8250.0,
DOLF30C008350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,8350.0,
DOLK26P004975E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,4975.0,
DOLJ26P007700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7700.0,
DOLJ26P007800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7800.0,
DOLJ26P007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLK26P004875E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,4875.0,
DOLJ26P007600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7600.0,
DOLJ26P007300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7300.0,
DOLJ26P007400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7400.0,
DOLJ26P007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLJ26P007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLJ26P007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLN27C007900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,7900.0,
DOLN27C007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLF27C004450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,4450.0,
DOLN28P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLN28P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLN28P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLN28P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLN28P005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLN28P005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLN28P005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLN28P005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLN28P005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLN28P005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLN26C004850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,4850.0,
DOLJ26C005850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5850.0,
DOLJ26C005950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5950.0,
DOLJ26C005450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5450.0,
DOLJ26C005650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5650.0,
DOLJ26C005550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5550.0,
DOLJ26C005050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5050.0,
DOLJ26C005750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5750.0,
DOLJ26C005250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5250.0,
DOLJ26C005150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5150.0,
DOLJ26C005350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,5350.0,
DOLF30C010000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,10000.0,
DOLV27C005850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5850.0,
DOLV27C005950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5950.0,
DOLV27C005450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5450.0,
DOLV27C005650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5650.0,
DOLV27C005550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5550.0,
DOLV27C005050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5050.0,
DOLV27C005750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5750.0,
DOLV27C005250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5250.0,
DOLV27C005150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5150.0,
DOLV27C005350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,5350.0,
DOLJ28C007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLJ28C007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLJ28C007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLZ26C004850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4850.0,
DOLJ28C007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-04-03,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLZ26C004950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4950.0,
DOLZ26C004450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4450.0,
DOLZ26C004650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4650.0,
DOLZ26C004550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4550.0,
DOLZ26C004750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4750.0,
DOLZ26C004250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4250.0,
DOLZ26C004150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4150.0,
DOLZ26C004350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4350.0,
DOLN28C007850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7850.0,
DOLN28C007950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7950.0,
DOLN28C007450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7450.0,
DOLN28C007650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7650.0,
DOLN28C007550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7550.0,
DOLN28C007050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7050.0,
DOLN28C007750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7750.0,
DOLN28C007250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7250.0,
DOLN28C007150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7150.0,
DOLN28C007350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2028-07-03,,DOL,OPTEXER,,,,,,,,,,,7350.0,
DOLU26P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLU26P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLU26P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLU26P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLU26P005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLU26P005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLU26P005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLU26P005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLM26P004925E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4925.0,
DOLU26P005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLU26P005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-09-01,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLM26P004825E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4825.0,
DOLN27P006900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6900.0,
DOLZ26C008000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,8000.0,
DOLN27P006700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6700.0,
DOLN27P006800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6800.0,
DOLN27P006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLN27P006600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6600.0,
DOLN27P006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLN27P006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLN27P006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLN27P006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLN27P006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLF29P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-01-02,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLF29P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-01-02,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLF29P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-01-02,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLF29P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-01-02,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLF29P005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-01-02,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLG27P006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-02-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLJ27P007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLJ27P007300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,7300.0,
DOLJ27P007400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,7400.0,
DOLJ27P007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLJ27P007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLJ27P007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLN27C006850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6850.0,
DOLN27C006950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6950.0,
DOLN27C006450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6450.0,
DOLN27C006650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6650.0,
DOLN27C006550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6550.0,
DOLN27C006050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6050.0,
DOLN27C006750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6750.0,
DOLN27C006250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6250.0,
DOLN27C006150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6150.0,
DOLN27C006350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,6350.0,
DOLQ27P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLQ27P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLQ27P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLQ27P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLQ27P005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLQ27P005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLQ27P005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLQ27P005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLQ27P005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLQ27P005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLM26P005975E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5975.0,
DOLM26P005775E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5775.0,
DOLM26P005875E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5875.0,
DOLM26P005575E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5575.0,
DOLM26P005675E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5675.0,
DOLM26P005375E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5375.0,
DOLM26P005475E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5475.0,
DOLM26P005175E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5175.0,
DOLM26P005275E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5275.0,
DOLM26P005075E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5075.0,
DOLN29P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLN29P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLN29P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLN29P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLN29P005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLN29P005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLN29P005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLN29P005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLN29P005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLN29P005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLQ26P005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLQ26P005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLQ26P005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLQ26P005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5500.0,
